id,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,lng,lat,city,day_type
48554,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,98,1,4.804287428,0.986613272,12.472,41.864,rome,weekend
48555,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,5,50,2,0.877714025,0.559442299,-9.12967,38.71108,lisbon,weekend
48556,Private room,FALSE,TRUE,2,FALSE,1,0,9,91,1,6.518241402,1.382722798,-0.11594,51.45019,london,weekday
48557,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,95,0,5.953604033,0.181624348,2.27168,48.854,paris,weekend
48558,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,10,97,1,1.115446885,0.834219404,12.514,41.896,rome,weekday
48559,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,3.465377524,0.166562889,2.13726,41.40627,barcelona,weekday
48560,Private room,FALSE,TRUE,3,TRUE,1,0,10,98,1,4.075420791,0.43339071,12.4558,41.91279,rome,weekday
48561,Private room,FALSE,TRUE,2,FALSE,0,0,10,99,1,3.361246031,0.444837423,12.53633,41.88453,rome,weekday
48562,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,93,1,1.145114963,0.261695184,19.06236,47.50726,budapest,weekday
48563,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,96,2,2.559676091,1.271096969,-9.1689,38.71486,lisbon,weekend
48564,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,88,1,1.446942143,1.026254598,-9.15575,38.70913,lisbon,weekday
48565,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,99,1,3.249381328,0.377462077,-0.09196,51.52732,london,weekend
48566,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,92,1,0.568028876,0.413829693,-9.1459,38.71381,lisbon,weekend
48567,Private room,FALSE,TRUE,2,FALSE,0,1,9,95,1,2.449279517,0.225247363,12.52752,41.91226,rome,weekend
48568,Private room,FALSE,TRUE,2,FALSE,0,1,10,93,1,0.932517351,0.612758147,-9.14267,38.72043,lisbon,weekday
48569,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,80,0,1.91366084,0.634625362,23.75036,37.98808,athens,weekend
48570,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,100,2,3.412100651,1.448126908,23.74416,38.0055,athens,weekend
48571,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,98,1,1.305284454,1.23047828,4.87488,52.36959,amsterdam,weekday
48572,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,7,88,1,1.680962255,0.410574701,16.38182,48.22263,vienna,weekend
48573,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,4,20,1,3.296308552,0.163588684,-0.17332,51.51611,london,weekday
48574,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,100,1,0.395162083,0.423937405,23.73876,37.97792,athens,weekend
48575,Private room,FALSE,TRUE,3,FALSE,1,0,9,91,2,0.402605432,0.282574273,12.50501,41.90385,rome,weekend
48576,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,9,94,1,0.829532821,0.329968293,19.055,47.506,budapest,weekday
48577,Private room,FALSE,TRUE,2,TRUE,1,0,10,100,1,8.158466345,1.384945883,-0.02326,51.54219,london,weekday
48578,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,8,97,2,4.028046885,0.537827515,12.457,41.914,rome,weekday
48579,Private room,FALSE,TRUE,2,FALSE,1,0,9,91,1,1.845319561,0.389288477,2.15563,41.37453,barcelona,weekend
48580,Private room,FALSE,TRUE,2,TRUE,0,1,9,93,1,2.08385161,1.231061075,12.478,41.896,rome,weekday
48581,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,97,1,1.394354506,1.133831674,23.74582,37.9661,athens,weekend
48582,Private room,FALSE,TRUE,2,FALSE,1,0,9,96,1,4.656652009,1.572601606,-0.08317,51.53973,london,weekend
48583,Private room,FALSE,TRUE,2,FALSE,0,0,9,100,1,4.630362903,0.088029421,2.38084,48.89387,paris,weekend
48584,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,4,40,1,4.717573339,0.344283073,-0.19112,51.49344,london,weekday
48585,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,99,2,6.508614073,0.308124997,-0.20545,51.47585,london,weekend
48586,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,94,1,3.346557471,0.106433758,2.33983,48.88544,paris,weekend
48587,Private room,FALSE,TRUE,2,TRUE,1,0,10,96,1,6.709522848,2.370691996,12.556,41.946,rome,weekend
48588,Private room,FALSE,TRUE,2,FALSE,0,1,9,83,1,3.634454725,0.322350704,-9.136,38.745,lisbon,weekend
48589,Private room,FALSE,TRUE,2,TRUE,0,1,10,98,1,2.63697097,1.261490391,12.534,41.9,rome,weekend
48590,Shared room,TRUE,FALSE,6,FALSE,0,1,10,93,1,0.978811942,0.458457387,13.42467,52.51615,berlin,weekend
48591,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,1.346886872,0.839913376,23.73719,37.98761,athens,weekday
48592,Shared room,TRUE,FALSE,2,FALSE,0,0,10,100,1,5.039653201,1.21264392,-0.09876,51.46674,london,weekend
48593,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,90,2,0.293554374,0.290295501,-9.14298,38.7127,lisbon,weekday
48594,Private room,FALSE,TRUE,2,FALSE,0,0,8,100,1,2.992309574,1.15131454,12.50544,41.87404,rome,weekday
48595,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,9.140481287,1.199740242,13.29213,52.49202,berlin,weekday
48596,Private room,FALSE,TRUE,2,FALSE,1,0,10,99,1,7.311485253,1.405696597,-0.2217,51.47898,london,weekend
48597,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,100,0,0.997376835,0.977212366,23.7418,37.96815,athens,weekday
48598,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,11.03782535,1.823735325,13.57562,52.5443,berlin,weekend
48599,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,79,0,5.964367785,0.290515213,-0.21259,51.50096,london,weekday
48600,Private room,FALSE,TRUE,2,TRUE,0,1,10,98,1,4.27110623,0.411772305,12.54726,41.91952,rome,weekday
48601,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,3.878073861,0.130556253,2.40524,48.85244,paris,weekday
48602,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,100,2,3.88639535,0.14990263,2.32429,48.88606,paris,weekday
48603,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,7,77,1,2.704502275,0.570873647,23.76356,37.98537,athens,weekday
48604,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,10,92,2,0.304937999,0.298433033,23.73305,37.97759,athens,weekday
48605,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,8,95,2,1.340726246,1.370461012,4.87358,52.37481,amsterdam,weekend
48606,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,98,1,2.32494655,0.273742816,23.709,37.977,athens,weekday
48607,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,98,2,2.031092028,0.238565011,23.72196,37.99045,athens,weekday
48608,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,98,1,4.477523567,0.634793651,13.40402,52.56294,berlin,weekday
48609,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,8,89,2,4.787139193,0.137901865,16.31085,48.19896,vienna,weekend
48610,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,96,1,3.758624358,0.53120157,-0.08678,51.53058,london,weekday
48611,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,91,1,1.574570441,1.189477405,23.744,37.988,athens,weekday
48612,Private room,FALSE,TRUE,2,FALSE,0,1,9,91,1,4.203364987,0.908807768,-0.074,51.526,london,weekday
48613,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,4.016070164,0.717508262,12.529,41.931,rome,weekend
48614,Private room,FALSE,TRUE,3,FALSE,0,1,10,95,0,0.707903063,0.145742799,12.49399,41.90247,rome,weekday
48615,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,9,85,2,2.468859218,1.50662057,12.47391,41.89411,rome,weekday
48616,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,99,1,1.867741054,0.408538483,23.71414,37.97553,athens,weekend
48617,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,9,83,2,2.746850089,0.442904512,19.07634,47.47891,budapest,weekend
48618,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,96,1,0.587728583,0.297980608,2.35464,48.85143,paris,weekend
48619,Private room,FALSE,TRUE,2,TRUE,1,0,10,100,1,7.494955675,3.039881493,-0.05473,51.55809,london,weekend
48620,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,80,1,1.861332798,0.511189941,16.38835,48.22209,vienna,weekend
48621,Private room,FALSE,TRUE,2,FALSE,0,0,8,80,1,4.352565824,1.642191497,12.462,41.926,rome,weekday
48622,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,1,3.413439796,0.76299725,16.32776,48.20729,vienna,weekday
48623,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,0.625041703,0.39791736,2.16311,41.3893,barcelona,weekday
48624,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,1.157483476,0.468464672,23.74773,37.97192,athens,weekend
48625,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,96,1,3.915682355,0.480562029,12.54347,41.88373,rome,weekday
48626,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,97,1,3.876748754,1.290259626,16.33215,48.22966,vienna,weekday
48627,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,8,80,2,3.420488042,0.884169335,23.73781,38.00631,athens,weekday
48628,Private room,FALSE,TRUE,2,FALSE,0,1,10,84,1,2.384047559,0.272851095,-9.14259,38.73373,lisbon,weekday
48629,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,85,2,3.331016672,0.155424075,-0.17046,51.52167,london,weekday
48630,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,93,1,4.554867597,0.397359936,16.3149,48.19687,vienna,weekday
48631,Private room,FALSE,TRUE,2,FALSE,1,0,10,97,1,4.067722704,0.171285945,2.30252,48.84107,paris,weekend
48632,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,91,1,4.836472962,0.15285229,16.41449,48.17465,vienna,weekend
48633,Private room,FALSE,TRUE,2,FALSE,0,1,8,80,1,4.459695178,0.935348846,-0.06331,51.50718,london,weekday
48634,Private room,FALSE,TRUE,2,FALSE,0,0,4,47,1,3.809662558,0.417682419,4.83758,52.36902,amsterdam,weekday
48635,Private room,FALSE,TRUE,2,FALSE,1,0,10,96,1,2.756948759,0.606650588,12.4821,41.88114,rome,weekday
48636,Private room,FALSE,TRUE,2,FALSE,1,0,9,87,1,3.141519486,0.276761134,12.52324,41.87734,rome,weekday
48637,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,2.90773438,0.537180802,4.9124,52.34992,amsterdam,weekend
48638,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,8,90,3,4.817703123,0.756804425,2.41358,48.84025,paris,weekend
48639,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,90,1,3.705632482,0.237897246,2.30635,48.84339,paris,weekend
48640,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,100,1,2.680978886,0.641628667,12.471,41.907,rome,weekend
48641,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,82,0,3.140956744,0.142946224,-0.13958,51.53553,london,weekend
48642,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,15.01236677,4.007346773,0.08854,51.5035,london,weekend
48643,Private room,FALSE,TRUE,4,TRUE,0,0,9,95,1,1.310685555,0.772469313,4.912,52.371,amsterdam,weekday
48644,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,7,73,2,13.61943003,4.513844471,0.06641,51.49012,london,weekday
48645,Private room,FALSE,TRUE,3,FALSE,0,0,9,94,1,3.237673209,0.316512173,16.332,48.2,vienna,weekend
48646,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,8,88,1,1.909552426,0.310172734,2.37816,48.86029,paris,weekend
48647,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,7.268117987,0.264421107,13.32722,52.48742,berlin,weekday
48648,Private room,FALSE,TRUE,2,FALSE,0,1,8,84,1,1.164852598,0.303787962,-9.132,38.721,lisbon,weekday
48649,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,89,1,1.909084526,0.372736845,23.71367,37.97567,athens,weekday
48650,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,1.103640135,0.815018758,12.497,41.91,rome,weekend
48651,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,96,2,2.161607614,1.424169427,4.92432,52.37676,amsterdam,weekday
48652,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,100,1,4.071582652,0.132408358,2.29876,48.84807,paris,weekday
48653,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,91,2,4.152665402,0.656988392,4.84415,52.35098,amsterdam,weekday
48654,Private room,FALSE,TRUE,2,FALSE,0,1,10,84,1,1.440744069,0.319298472,-9.147,38.724,lisbon,weekday
48655,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,6,80,0,1.556190137,0.053923126,2.34959,48.87041,paris,weekday
48656,Private room,FALSE,TRUE,4,TRUE,0,0,9,98,1,5.036497714,1.246610886,4.82115,52.38375,amsterdam,weekday
48657,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,60,1,0.844548203,0.629495416,12.49821,41.90785,rome,weekend
48658,Entire home/apt,FALSE,FALSE,6,TRUE,0,0,10,98,2,1.574249502,0.31445139,23.72314,37.96522,athens,weekday
48659,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,92,1,5.564884289,0.688346332,16.302,48.194,vienna,weekend
48660,Private room,FALSE,TRUE,2,FALSE,1,0,8,90,1,1.701757512,0.593860047,-9.1219,38.71887,lisbon,weekend
48661,Private room,FALSE,TRUE,2,FALSE,1,0,8,85,1,1.776034973,0.464403503,2.1649,41.37161,barcelona,weekday
48662,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,93,2,3.507924736,0.15793973,-0.17707,51.51446,london,weekend
48663,Private room,FALSE,TRUE,3,FALSE,0,1,9,86,0,2.836016421,0.155169333,13.456,52.515,berlin,weekday
48664,Private room,FALSE,TRUE,2,FALSE,0,1,10,88,1,3.795551789,0.215861101,-0.17679,51.49357,london,weekday
48665,Private room,FALSE,TRUE,2,FALSE,0,1,10,85,1,5.153442596,1.480325205,-9.09991,38.74685,lisbon,weekday
48666,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,4.550806782,0.106610667,2.40674,48.83642,paris,weekend
48667,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,80,2,2.283042676,0.476078921,16.36769,48.18838,vienna,weekday
48668,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,99,1,3.467205668,1.437419738,12.468,41.883,rome,weekday
48669,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,7,84,1,2.317335046,0.231296159,2.3738,48.87211,paris,weekend
48670,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,93,1,0.851709562,0.820603077,23.73583,37.9679,athens,weekday
48671,Entire home/apt,FALSE,FALSE,6,TRUE,0,0,10,99,2,2.613635109,0.280563396,12.51331,41.9229,rome,weekend
48672,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,97,1,0.933545281,0.209076838,16.38462,48.20442,vienna,weekend
48673,Private room,FALSE,TRUE,2,FALSE,1,0,9,90,1,4.042385373,1.187812624,12.468,41.875,rome,weekday
48674,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,8,74,1,3.159881129,0.793309437,-0.11752,51.53603,london,weekend
48675,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,7,90,0,4.57974176,0.237746895,2.32193,48.8924,paris,weekend
48676,Private room,FALSE,TRUE,2,FALSE,0,1,10,94,1,6.929541102,0.596251002,-0.22162,51.48763,london,weekday
48677,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,90,1,3.710307359,0.159687811,-0.14488,51.53986,london,weekday
48678,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,90,2,8.544839272,0.162767639,16.45374,48.26372,vienna,weekday
48679,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,71,0,2.460555234,0.051237542,2.33779,48.87638,paris,weekday
48680,Private room,FALSE,TRUE,2,FALSE,0,0,2,60,1,0.374968741,0.354630575,2.17283,41.38451,barcelona,weekend
48681,Private room,FALSE,TRUE,2,FALSE,0,1,10,96,1,2.802132677,0.345556768,-9.151,38.736,lisbon,weekend
48682,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,92,1,2.891189176,0.367859666,-0.1099,51.48478,london,weekday
48683,Private room,FALSE,TRUE,4,FALSE,1,0,9,89,1,1.083863626,0.233225626,2.34901,48.866,paris,weekday
48684,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,0.16456083,0.254917557,-9.1415,38.7126,lisbon,weekend
48685,Private room,FALSE,TRUE,2,FALSE,0,0,9,88,1,0.289513103,0.449392215,4.89548,52.37539,amsterdam,weekend
48686,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,94,1,3.954321356,0.190453952,12.45638,41.91052,rome,weekend
48687,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,95,1,6.462992013,0.409308912,-0.22053,51.50623,london,weekday
48688,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,92,1,0.91660646,0.646408354,-9.14977,38.71011,lisbon,weekday
48689,Private room,FALSE,TRUE,2,FALSE,0,1,8,77,1,1.152406319,0.623069529,12.50182,41.91124,rome,weekday
48690,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,92,1,0.228966874,0.35001576,12.50279,41.89885,rome,weekend
48691,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,92,2,3.164716594,1.990708798,12.46641,41.89114,rome,weekday
48692,Private room,FALSE,TRUE,3,FALSE,1,0,9,86,1,7.158069706,0.223060689,12.56495,41.85664,rome,weekday
48693,Private room,FALSE,TRUE,4,TRUE,0,0,10,98,0,2.681569175,0.35158121,16.35238,48.22801,vienna,weekend
48694,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,100,1,0.468691071,0.457590469,-9.145,38.712,lisbon,weekday
48695,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,96,1,2.976462371,0.364996054,2.372,48.833,paris,weekend
48696,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,87,1,0.467836733,0.284105829,19.06,47.497,budapest,weekend
48697,Private room,FALSE,TRUE,3,FALSE,0,1,8,82,1,5.352988958,0.429662076,-0.05431,51.52344,london,weekday
48698,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,97,1,3.063940578,1.349922742,4.85137,52.36294,amsterdam,weekday
48699,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,9,100,1,0.721411568,0.39009144,23.743,37.978,athens,weekday
48700,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,96,1,0.788588842,0.35642547,16.378,48.215,vienna,weekend
48701,Private room,FALSE,TRUE,2,FALSE,0,0,8,80,1,6.741957786,3.195161941,-0.05277,51.46967,london,weekday
48702,Private room,FALSE,TRUE,2,TRUE,1,0,9,95,1,2.281870988,0.434919728,2.17894,41.40656,barcelona,weekend
48703,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,90,1,2.21381111,0.363438803,19.07563,47.48491,budapest,weekend
48704,Private room,FALSE,TRUE,2,FALSE,0,1,8,82,1,3.148434533,0.515045702,-0.09906,51.53036,london,weekday
48705,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,97,1,3.400992848,0.218620775,2.34648,48.88688,paris,weekend
48706,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,8,91,1,1.4566678,0.217343027,19.06612,47.50889,budapest,weekday
48707,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,97,1,2.209592995,0.416192369,23.71172,37.98227,athens,weekend
48708,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,10,100,1,2.693661612,0.209974906,16.3381,48.21324,vienna,weekend
48709,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,81,1,4.460237218,0.275595821,-0.19161,51.51097,london,weekend
48710,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,100,3,0.629668598,0.459327515,23.729,37.973,athens,weekend
48711,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,95,1,2.436559005,0.355844221,16.34188,48.20313,vienna,weekday
48712,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,100,2,2.446827055,0.424684395,12.51489,41.92077,rome,weekend
48713,Private room,FALSE,TRUE,2,FALSE,1,0,9,95,1,0.758407175,0.684670418,23.74228,37.97145,athens,weekend
48714,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,0,2.810992615,0.197245814,2.33838,48.88001,paris,weekday
48715,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,93,1,1.120834424,0.042739872,19.06112,47.48962,budapest,weekday
48716,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,100,1,1.848744309,0.177133535,23.719,37.986,athens,weekday
48717,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,1,3.161712682,0.728813013,19.03637,47.47282,budapest,weekday
48718,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,90,1,0.687533362,0.353230455,23.743,37.977,athens,weekend
48719,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,7,80,1,1.474590406,1.25733502,23.74446,37.96439,athens,weekday
48720,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,3.967769757,0.06990238,2.34488,48.89188,paris,weekend
48721,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,97,1,3.779750222,1.355830202,12.457,41.897,rome,weekday
48722,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,9,92,3,5.106064328,0.232150096,-0.13526,51.46269,london,weekday
48723,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,9,90,2,1.105401974,0.982048042,12.515,41.898,rome,weekday
48724,Private room,FALSE,TRUE,4,FALSE,1,0,9,90,0,1.204598691,0.437380605,16.38136,48.19899,vienna,weekday
48725,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,2.938836716,0.648919514,2.15415,41.41076,barcelona,weekend
48726,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,85,0,4.791490241,0.581410832,-0.14879,51.54929,london,weekday
48727,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,99,1,0.452354795,0.123034419,-9.142,38.716,lisbon,weekend
48728,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,93,0,2.353471886,1.110635463,12.474,41.899,rome,weekday
48729,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,93,2,3.445268724,0.47161641,16.388,48.238,vienna,weekend
48730,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,9,100,1,1.976074674,0.277308016,12.47958,41.90632,rome,weekend
48731,Private room,FALSE,TRUE,2,FALSE,1,0,10,93,1,8.670521148,1.488991713,19.14461,47.4503,budapest,weekday
48732,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,99,1,3.034189976,0.391809947,-0.16207,51.49164,london,weekday
48733,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,1,1.352477548,1.376189137,4.87335,52.37452,amsterdam,weekday
48734,Private room,FALSE,TRUE,2,FALSE,0,0,9,89,1,9.945988334,5.635786427,-0.048,51.434,london,weekend
48735,Private room,FALSE,TRUE,2,TRUE,1,0,10,97,1,7.669672626,0.316286539,-0.15636,51.44179,london,weekend
48736,Private room,FALSE,TRUE,2,FALSE,0,1,9,93,1,1.184796591,0.118161978,2.17419,41.37694,barcelona,weekend
48737,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,82,1,0.736612532,0.181500302,12.49352,41.90208,rome,weekday
48738,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,96,1,4.551552919,2.314453864,12.45502,41.88005,rome,weekday
48739,Private room,FALSE,TRUE,2,FALSE,0,0,10,89,1,1.103630629,0.814996712,12.497,41.91,rome,weekday
48740,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,100,2,5.921550565,0.709352528,-0.1153,51.561,london,weekday
48741,Private room,FALSE,TRUE,2,FALSE,0,0,6,70,1,2.43270616,0.728707457,4.87992,52.35291,amsterdam,weekend
48742,Private room,FALSE,TRUE,2,TRUE,0,0,10,97,1,2.204487753,0.282682395,2.17692,41.4063,barcelona,weekday
48743,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,7,76,0,4.394885619,0.358459655,2.391,48.887,paris,weekend
48744,Private room,FALSE,TRUE,2,FALSE,0,0,9,94,1,2.312064089,0.234220873,-0.09564,51.50231,london,weekday
48745,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,10,96,2,3.695019401,0.397527245,4.841,52.38253,amsterdam,weekend
48746,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,97,2,2.096308026,0.265388263,23.75591,37.98519,athens,weekday
48747,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,99,1,2.453510584,0.493239685,23.76124,37.98391,athens,weekday
48748,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,93,1,1.141193177,0.383371924,19.06771,47.50324,budapest,weekday
48749,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,10,89,3,4.765160506,3.877241539,-9.19189,38.69944,lisbon,weekend
48750,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,2.880269365,0.186512488,2.38317,48.87295,paris,weekend
48751,Private room,FALSE,TRUE,2,FALSE,1,0,9,93,1,2.329091053,0.328193625,23.72335,37.99425,athens,weekend
48752,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,91,1,1.835142087,1.897916347,4.87443,52.38513,amsterdam,weekday
48753,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,96,2,5.793763182,2.959789099,12.447,41.869,rome,weekend
48754,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,8,90,1,0.748892279,0.139078384,2.36271,48.8551,paris,weekend
48755,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,9,98,2,4.00317496,0.435553461,-0.17843,51.49146,london,weekend
48756,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,91,3,1.194303341,0.232658394,16.37767,48.21893,vienna,weekend
48757,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,97,1,1.933569071,0.270591603,12.48137,41.9086,rome,weekend
48758,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,100,0,4.658807579,1.560821213,16.316,48.225,vienna,weekday
48759,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,97,1,4.501494016,0.213730514,16.33174,48.1793,vienna,weekend
48760,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,97,2,2.806651548,1.485733937,12.47207,41.88947,rome,weekday
48761,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,97,1,3.352275268,0.781555953,12.514,41.872,rome,weekend
48762,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,67,1,0.4327456,0.371019973,-9.14458,38.71278,lisbon,weekday
48763,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,2,3.400626192,0.876152391,4.86919,52.3464,amsterdam,weekday
48764,Private room,FALSE,TRUE,6,FALSE,1,0,8,90,3,1.375763817,0.340304985,12.51565,41.90816,rome,weekday
